Via Senese , 161|GROSSETO|GR|58100|ASL0900002
Via Dante Alighieri, 7|CASTEL DEL PIANO|GR|58033|ASL0900003
Via Ciacci, 30|PITIGLIANO|GR|58017|ASL0900004
Ospedale - localit?† Madonnella, snc|ORBETELLO|GR|58015|ASL0900005
Viale Europa, 1|FOLLONICA|GR|58022|ASL0900006
Viale Risorgimento, 43|MASSA MARITTIMA|GR|58024|ASL0900007
x, x|FIRENZE|FI|50125|ASL1000001
Lungarno Santa Rosa, 13|FIRENZE|FI|50100|ASL1000003
Via Livornese, , 277|LASTRA A SIGNA|FI|50055|ASL1000004
Via Gramsci, , 561|SESTO FIORENTINO|FI|50019|ASL1000005
Pontassieve, Reggello, Rignano, Figline Valdarno, 1|PONTASSIEVE|FI|50065|ASL1000006
Viale della Resistenza, ¬†angolo Via Gobetti, x|BORGO SAN LORENZO|FI|50032|ASL1000008
Piazza dei Macelli , 10|CERTALDO|FI|0|ASL1100001
via dei Mille, 1|CASTELFIORENTINO|FI|0|ASL1100002
viale Matteotti, 20|MONTESPERTOLI|FI|0|ASL1100003
via Volterrana, 31|GAMBASSI TERME|FI|0|ASL1100004
viale da Filicaia, 18|MONTAIONE|FI|0|ASL1100005
via Val di Sole, 2|VINCI|FI|0|ASL1100006
via Rozzalupi, 57|EMPOLI|FI|0|ASL1100007
viale Centofiori, 30|MONTELUPO FIORENTINO|FI|0|ASL1100008
via A. Negro, 5|CAPRAIA E LIMITE|FI|0|ASL1100009
VIA LANDINI MARCHIANI , 36|FUCECCHIO|FI|0|ASL1100010
piazza XX Settembre, 6|SAN MINIATO|PI|0|ASL1100011
viale 2 Giugno, 37|CASTELFRANCO DI SOTTO|PI|0|ASL1100012
via Mainardi, 2|SANTA CROCE SULL'ARNO|PI|0|ASL1100013
via Mattei, 4|MONTOPOLI IN VAL D'ARNO|PI|0|ASL1100014
Via Aurelia , 335|CAMAIORE|LU|55041|ASL1200001
Via Aurelia , 335|CAMAIORE|LU|55041|ASL1200002
Via Aurelia, 335|CAMAIORE|LU|55041|ASL1200003
Via Fratti, 530|VIAREGGIO|LU|55049|ASL1200004
Via Fratti, 530|VIAREGGIO|LU|55049|ASL1200005
Via Martiri di S.Anna, 8|PIETRASANTA|LU|55045|ASL1200006
Largo Brambilla, 3|FIRENZE|FI|50134|CAREG00001
Largo Palagi , 1|FIRENZE|FI|50134|CAREG00002
Largo Brambilla,, 3|FIRENZE|FI|50134|CAREG00003
Largo Brambilla, 3|FIRENZE|FI|50134|CAREG00004
Largo Brambilla, 3|FIRENZE|FI|50134|CAREG00005
Largo Brambilla, 3|FIRENZE|FI|50134|CAREG00006
Via Roma, 67|PISA|PI|56100|PISAN00001
Via Paradisa, 2|PISA|PI|56100|PISAN00002
Viale Bracci, 16|SIENA|SI|53100|SIENA00001
Piazza Giovanni XXIII, 0|PISTOIA|PT|51100|ASL0300001
Viale Adua , 40|PISTOIA|PT|51100|ASL0300002
Piazza Belvedere, 5|PISTOIA|PT|51100|ASL0300003
Via Capitini, 4|PISTOIA|PT|51100|ASL0300004
Via Fiorentina , 571|PISTOIA|PT|51100|ASL0300005
Via Salvo D'Acquisto, 1|SERRAVALLE PISTOIESE|PT|51034|ASL0300006
Via IV Novembre, 5|MONTALE|PT|51037|ASL0300007
Via Curiel, snc|AGLIANA|PT|51031|ASL0300008
Via Marco Polo , 70|QUARRATA|PT|51039|ASL0300009
Via San Rocco, 57|SAN MARCELLO PISTOIESE|PT|51028|ASL0300010
Via Fiorentina , 13|PESCIA|PT|51017|ASL0300011
Via San Marco, 40|MONTECATINI TERME|PT|51016|ASL0300012
Via Calatafimi, 54|MONSUMMANO TERME|PT|51015|ASL0300013
via san salvi, 12|FIRENZE|FI|50135|ASL1000009
postazione mobile, 0|FIRENZE|FI|0|ASL1000010
Via G.D'Annunzio, 29|FIRENZE|FI|50125|ASL1000011
Viale Morgagni, 33|FIRENZE|FI|50125|ASL1000012
Via Rossini, 2|CAMPI BISENZIO|FI|50013|ASL1000013
 Scandicci, Via Vivaldi, 19|SCANDICCI|FI|50018|ASL1000014
Greve, San Casciano, Impruneta, Tavarnelle. Grassina, 00|PONTASSIEVE|FI|50065|ASL1000015
Scarperia, Firenzuola,, 0|SCARPERIA|FI|50038|ASL1000016
via provinciale, 5|MONTEPULCIANO|SI|53045|ASL0700023
Via Umberto I, 0|FOIANO DELLA CHIANA|AR|52045|ASL0800024
via Galileo Galilei, 101|SANSEPOLCRO|AR|52037|ASL0800028
via aurelia, 203|VIAREGGIO|LU|55048|ASL1200007
Via Roma , 56|MASSAROSA|LU|55054|ALS1200150
Via Bracci, 16|SIENA|SI|53100|ASL0700025
Viale Matteotti, 35|PISTOIA|PT|51100|ASL0300014
Via fratti , 530|VIAREGGIO|LU|55049|ASL1200008
Via fratti, 530|VIAREGGIO|LU|55049|ASL1200009
Pietro Nenni, 20|AREZZO|AR|52100|ASL0800030
Piazza Ospedale, 5|PRATO|PO|59100|ASL0400015
Loc. Colombaia, Via G. Di Vittorio, 22|BIBBIENA|AR|52011|ASL0800031
Viale Umberto I, 83|FOIANO DELLA CHIANA|AR|52045|ASL0800032
Via Galileo Galilei, 101|SANSEPOLCRO|AR|52037|ASL0800034
Via Pratomagno-Badia al Pino, 2|CIVITELLA IN VAL DI CHIANA|AR|52040|ASL0800033
Viale Guglielmo Oberdan, 28/C|CAMAIORE|LU|55041|ASL1200010
Via Casabianca, .|GAIOLE IN CHIANTI|SI|53013|ASL0700026
Via Roma, 427|PRATO|PO|59100|ASL0400016
viale Boccaccio, 16|EMPOLI|FI|50053|ASL1100015
Via Barbantini, 1|LUCCA|LU|55100|ASL0200012
Via per Sant'Alessio, 1|LUCCA|LU|55100|ASL0200013
via di test, 11|FIRENZE|FI|50100|ASL1000017
Viale Pieraccini, 24|FIRENZE|FI|50139|MEYER00001
MARCO POLO, 25|COLLE DI VAL D'ELSA|SI|53034|ASL0700027
Roma (c/o palazzo Comunale), 1|LORENZANA|PI|56043|ASL0500016
VIA DELLA REPUBBLICA, 190|FAUGLIA|PI|56043|ASL0500017
Via Aurelia , 335|CAMAIORE|LU|55041|ASL1200011
Piazza ospedale, 5|PRATO|PO|59100|ASL0400017
Piazzale Cap. Giuseppe Bruchi, 3|CINIGIANO|GR|58044|ASL0900008
Via IV Novembre , 3|SAN GIOVANNI VALDARNO|AR||ASL0800035
Via Podgora, 13|MONTEVARCHI|AR|52025|ASL0800036
Loc. Fratta , 145|CORTONA|AR|52044|ASL0800037
Piazza Ospedale , 5|PRATO|PO|59100|ASL0400018
via della Costituzione , 30|POGGIBONSI|SI|53036|ASL0700028
Via Valdimontone, 6|SIENA|SI|53100|ASL0700029
Via Savina Petrilli, 3|SIENA|SI|53100|ASL0700030
Circonvallazione nord, 67|MANCIANO|GR|58014|ASL0900009
Lungomare dei Navigatori, snc|MONTE ARGENTARIO|GR|58019|ASL0900010
Caniparola, 26|FOSDINOVO|MS|54035|ASL0100016
Strada di  Percenna, 16|BUONCONVENTO|SI|53022|ASL0700031
via Sandro Pertini, 708|PISTOIA|PT|51100|ASL0300015
Piazza Rosselli, 24|SIENA|SI|53100|ESTSE00001
Via Cimabue, 109|GROSSETO|GR|58100|ASL0900011
Via Curtatone, 54|AREZZO|AR|52100|ASL0800038
Piazza Rosselli, 26|SIENA|SI|53100|ASL0700032
Guglielmo Marconi , snc|CASTELL'AZZARA|GR|58034|ASL0900012
Piazza Balducci, snc|SANTA FIORA|GR|58037|ASL0900013
Diaz, 9|SCANSANO|GR|58054|ASL0900014
Via Roma,, 1|CASTIGLIONE DELLA PESCAIA|GR|58043|ASL0900015
San Martino, 38|ROCCASTRADA|GR|58036|ASL0900016
Strada Provinciale S. Antonio , snc|CAMPAGNATICO|GR|58042|ASL0900017
Piazza della Vittoria, 10|CIVITELLA PAGANICO|GR|58045|ASL0900018
Dei Cappuccini, 79|EMPOLI|FI|50053|ASL1100016
Torta, 10|SAN MINIATO|PI|56028|ASL1100017
I¬? Maggio, 105|SAN MINIATO|PI|56028|ASL1100018
Pieraccini, 24|FIRENZE|FI|50100|MEYER00002
LARGO BRAMBILLA, 3|FIRENZE|FI|50134|CAREG00007
PIAZZA giovanni XXIII, 5|SAN VINCENZO|LI|57027|ASL0600008
VIALE DEL POPOLO, 15|CAMPIGLIA MARITTIMA|LI|57021|ASL0600009
VIALE DELLA LIBERTA', 20|CAMPIGLIA MARITTIMA|LI|57021|ASL0600010
VIA CAPORALI, 14|SUVERETO|LI|57028|ASL0600011
VIA DELLA RIMEMBRANZA, 1|PIOMBINO|LI|57025|ASL0600012
VIA BONCOMPAGNI, 1|PIOMBINO|LI|57025|ASL0600013
VIA DEI CAPPUCCINI, 79|EMPOLI|FI|50053|ASL1100020
Via della Costituzione, 30|POGGIBONSI|SI|53036|ASL0700033
Via Provinciale - Loc.Gracciano di Montepulciano, 5|MONTEPULCIANO|SI|53045|ASL0700034
Piazzale Michelangelo, 26|ABBADIA SAN SALVATORE|SI|53021|ASL0700035
Via Pian d'Ovile, 9|SIENA|SI|53100|ASL0700036
Via Roma, 56|SIENA|SI|53100|ASL0700037
Gobetti, 97|AREZZO|AR|52100|5710000001
via Cocchi  loc.Ospedaletto , 7/9|PISA|PI|56014|ESTNO00001
Viale Bracci , 16|SIENA|SI|53100|SIENA00002
Strada delle Scotte, 14|SIENA|SI|53100|SIENA00003
Alfieri , 36|LIVORNO|LI|57100|ASL0600014
Fiera Sant' Antonino, 1|LIVORNO|LI|57100|ASL0600015
P.Impastato, 10|LIVORNO|LI|57100|ASL0600016
Savonarola, 80|CECINA|LI|57023|ASL0600017
Piazzale Europa , 1|CASTAGNETO CARDUCCI|LI|57022|ASL0600018
del Mare, 80|LIVORNO|LI|57100|ASL0600019
Largo Torchiana,, 1|PORTOFERRAIO|LI|57037|ASL0600020
Aurelia Sud, snc|MASSA|MS|54100|MONAS00001
Moruzzi, 1|PISA|PI|56100|MONAS00002
Via Roma , 67|PISA|PI|56126|PISAN00003
di Monterotondo, 49|LIVORNO|LI|57100|ASL0600021
Turati, 40|BIBBIENA|AR|52011|ASL0800039
DON MINZONI, 3|CARRARA|MS|54033|ASL0100017
VIA NAZIONALE  , 0|PONTREMOLI|MS|54027|ASL0100018
SALITA SAN FRANCESCO, 0|FIVIZZANO|MS|54013|ASL0100019
SOTTOMONTE, 0|MASSA|MS|54100|ASL0100020
aurelia , 335|CAMAIORE|LU|55043|ASL1200012
aurelia , 335|CAMAIORE|LU|55041|ASL1200013
aurelia, 335|CAMAIORE|LU|55041|ASL1200014
DON MINZONI,, 3|CARRARA|MS|54033|ASL0100021
SALITA SAN FRANCESCO,, 3|FIVIZZANO|MS|54013|ASL0100022
Via Cocchi, 7/9|PISA|PI|56127|ASL0500018
VIA FANTOZZI, 14|PONTEDERA|PI|56025|ASL0500019
BORGO S. LAZZERO, 5|VOLTERRA|PI|56048|ASL0500020
viale Alfieri,, 36|LIVORNO|LI|57124|ASL0600022
Viale Alfieri, 36|LIVORNO|LI|57124|ASL0600023
viale Alfieri,, 36|LIVORNO|LI|57124|ASL0600024
Largo Torchiana (Loc. San Rocco),, 1|PORTOFERRAIO|LI|57037|ASL0600029
Galleria Gerace, 14|PISA|PI|56100|ASL0500021
Piazza Ospedale, 5|PRATO|PO|59100|ASL0400019
Roma, 180|PONTEDERA|PI|56025|ASL0500022
Viale Alfieri,, 36|LIVORNO|LI|57100|ASL0600030
aurelia, 335|CAMAIORE|LU|55041|ASL1200015
aurelia, 335|CAMAIORE|LU|55041|ASL1200016
aurelia, 335|CAMAIORE|LU|55041|ASL1200017
aurelia, 335|CAMAIORE|LU|55041|ASL1200018
VIALE ALFIERI  C/O PO LIVORNO, 36|LIVORNO|LI|57100|ASL0600031
Viale Alfieri c/o Po Livorno, 36|LIVORNO|LI|57100|ASL0600032
via forlanini, 1|PIOMBINO|LI|0|ASL0600033
Viale Alfieri , 36|LIVORNO|LI|57100|ASL0600034
Alfieri, 36|LIVORNO|LI||ASL0600035
Loc. La Gruccia Piazza del Volontariato , 1|MONTEVARCHI|AR|52025|ASL0800040
COSIMO IL VECCHIO, 2|FIRENZE|FI|50139|ISPO100001
Piazza del Comune, 1|PRATO|PO|59100|ASL0400020
Marradi, , 1|MARRADI|FI|50034|ASL1000018
Viale Alfieri , 36|LIVORNO|LI|57100|ASL0600036
Roma, 180|PONTEDERA|PI|56025|ASL0500023
Loc. La Gruccia Piazza del Volontariato, 1|MONTEVARCHI|AR|52025|ASL0800041
Via Fleming c/o Dip. Prevenzione - Pal. Inail 3¬? Piano, 2/A|PONTEDERA|PI|56025|ASL0500024
Roma, 180|PONTEDERA|PI|56025|ASL0500025
Via Guadagnoli , 20|AREZZO|AR|52100|ASL0800042
Viale Alfieri  co po Livorno, 36|LIVORNO|LI|57100|ASL0600037
N.Bixio , 19|COLLESALVETTI|LI|57014|ASL0600038
Palazzuolo sul Senio, 1|PALAZZUOLO SUL SENIO|FI|50035|ASL1000019
C/O OSPEDALE PIOMBINO VIA FORLANINI , 1|PIOMBINO|LI|57025|ASL0600039
Piazza della Repubblica, 1|DICOMANO|FI|50062|ASL1000020
Largo Don Corsinovi, 1|VICCHIO|FI|50039|ASL1000021
V.le I Maggio, 28|BARBERINO DI MUGELLO|FI|50031|ASL1000022
TORINO, 5|PRATO|PO|59100|ASL0400021
Piazza Santa Maria Nuova, 1|FIRENZE|FI|50122|ASL1000023
alfieri, 36|LIVORNO|LI|57100|ASL0600040
P.zza Lavagnini , 1|FUCECCHIO|FI|50054|ASL1100021
Piazza XXV Aprile, 10|FIGLINE VALDARNO|FI|50063|ASL1000024
Piazza Indipendenza, 11|FIRENZE|FI|50100|ASL1000025
P.zza De Gasperi, 8|MASSA|MS|54100|ASL0100023
Via Zini, 28|MASSA|MS|54100|ASL0100024
Via Massa Avenza (Carrefour), snc|MASSA|MS|54100|ASL0100025
Via Baracchini (loc. Partaccia), snc|MASSA|MS|54100|ASL0100026
Via Fiorillo, Marina di Carrara, 11|CARRARA|MS|54033|ASL0100027
Via Cavallotti, Marina di Carrara, 58|CARRARA|MS|54033|ASL0100028
Via Bonascola, 35|CARRARA|MS|54033|ASL0100029
Via Monteverde, 44|CARRARA|MS|54033|ASL0100030
Via del Cavatore, 27|CARRARA|MS|54033|ASL0100031
Via Casola, 21|CARRARA|MS|54033|ASL0100032
P.zza Vittorio Emanuele, 36|FIVIZZANO|MS|54013|ASL0100033
VIA ROSSELLI, 2|CARRARA|MS|54033|ASL0100034
VIA PADRI PELLEGRINI, 13/B|MASSA|MS|54100|ASL0100035
VIA C.BATTISTI, 71|FIVIZZANO|MS|54025|ASL0100036
VIA XXV APRILE, 21|VILLAFRANCA IN LUNIGIANA|MS|54028|ASL0100037
PIAZZA ACCADEMIA, 1|CARRARA|MS|54033|ASL0100038
VIA CUCCHIARI, 4/A-B|CARRARA|MS|54033|ASL0100039
PIAZZA ISTRIA, 23|MASSA|MS|54100|ASL0100040
VIA RICCI ARMANI, 3|PONTREMOLI|MS|54027|ASL0100041
PIAZZA ITALIA, 5|PONTREMOLI|MS|54027|ASL0100042
VIA ROMA, 109|FIVIZZANO|MS|54013|ASL0100043
VIA DELLA REPUBBLICA, 42|BAGNONE|MS|54021|ASL0100044
VIA DEI RONCHI, 48|MASSA|MS|54039|ASL0100045
VIA GRAMSCI ANG. VIA G.CESARE, |MONTIGNOSO|MS|54030|ASL0100046
VIA FOCE, 47|MASSA|MS|54100|ASL0100047
PIAZZA SALINI, 1|CARRARA|MS|54032|ASL0100048
VIA PIAVE, 18/C|CARRARA|MS|54033|ASL0100049
VIA AURELIA OVEST, 25|MASSA|MS|54100|ASL0100050
VIA DELLA REPUBBLICA, 11|MULAZZO|MS|54026|ASL0100051
VIA EUROPA UNITA, 1|LICCIANA NARDI|MS|54019|ASL0100052
VIALE ROMA, 228|MASSA|MS|54100|ASL0100053
VIA BASSA TAMBURA, 131|MASSA|MS|54030|ASL0100054
PIAZZA GIARELLA, 1|LICCIANA NARDI|MS|54016|ASL0100055
VIA BORGO, 151|VILLAFRANCA IN LUNIGIANA|MS|54028|ASL0100056
VIA ORTI, 1|FIVIZZANO|MS|54018|ASL0100057
VIALE MALASPINA, 1|FOSDINOVO|MS|54035|ASL0100058
VIA DANTE, 8|MASSA|MS|54100|ASL0100059
VIA PROVINCIALE, 2|FILATTIERA|MS|54020|ASL0100060
FRAZ. COLORETTA, |ZERI|MS|54029|ASL0100061
VIA ROSSI, 3|MASSA|MS|54037|ASL0100062
VIA PROVINCIALE, 124|MASSA|MS|54033|ASL0100063
VIA RISORGIMENTO, 58|CARRARA|MS|54030|ASL0100064
VIA E.FERMI, 28/B|AULLA|MS|54010|ASL0100065
VIA STAZIONE, 87|CASOLA IN LUNIGIANA|MS|54014|ASL0100066
VIA DEI COLLI, 92/A|MASSA|MS|54100|ASL0100067
VIA CAVOUR, 5|CARRARA|MS|54033|ASL0100068
VIA NAZIONALE, 33|AULLA|MS|54011|ASL0100069
VIA ROMA, 209|TRESANA|MS|54012|ASL0100070
VIA BAGNI, 23|PODENZANA|MS|54010|ASL0100071
VIA GHIBELLINA, 5|CARRARA|MS|54033|ASL0100072
VIA GINO MENCONI, 8/BIS|CARRARA|MS|54031|ASL0100073
VIA DELLA REPUBBLICA, 67|AULLA|MS|54010|ASL0100074
VIA VENEZIA ANG. VIA INGOLSTADT, |CARRARA|MS|54036|ASL0100075
VIA AURELIA SUD, 173/A|MASSA|MS|54100|ASL0100076
VIA ROMA, 67/A|COMANO|MS|54015|ASL0100077
VIALE XX SETTEMBRE, 45|CARRARA|MS|54033|ASL0100078
VIA GHIRLANDA, 2|MASSA|MS|54100|ASL0100079
VIA MAZZINI, 58|PONTREMOLI|MS|54027|ASL0100080
VIA XX SETTEMBRE, 2|FIVIZZANO|MS|54020|ASL0100081
P.zza Curtatone, 7|LUCCA|LU|55100|ASL0200014
Via Vecchia Pesciatina, 922|LUCCA|LU|55100|ASL0200015
Via Camaiore, 1099|LUCCA|LU|55100|ASL0200016
Via Pisana, 1864|LUCCA|LU|55100|ASL0200017
Via di Balbano, Nozzano Castello, 5|LUCCA|LU|55100|ASL0200018
Via Papa Giovanni XXIII, 21|LUCCA|LU|55100|ASL0200019
Via S-Lucia, 6|LUCCA|LU|55100|ASL0200020
Viale Castracani, 153|LUCCA|LU|55100|ASL0200021
Via V.Veneto, 12|LUCCA|LU|55100|ASL0200022
Via Umberto I, 156|BAGNI DI LUCCA|LU|55022|ASL0200023
Via di Tiglio, 513|CAPANNORI|LU|55061|ASL0200024
Via Loghetto, 8|CASTIGLIONE DI GARFAGNANA|LU|55033|ASL0200025
Piazza S.Michele, 41|LUCCA|LU|55100|ASL0200026
Via G.Pascoli, SNC|BARGA|LU|55052|ASL0200027
Via Roma, 12|SILLANO|LU|55030|ASL0200028
Via Provinciale, snc, SNC|CAREGGINE|LU|55030|ASL0200029
Via Statale Varliano, SNC|GIUNCUGNANO|LU|55030|ASL0200030
Viale Europa, 313/V|CAPANNORI|LU|55014|ASL0200031
Via Romana Est, 78/4|PORCARI|LU|55016|ASL0200032
Via Comunale, 33|BORGO A MOZZANO|LU|55067|ASL0200033
Via Galilei, 2|BARGA|LU|55051|ASL0200034
Via Romana, 21|ALTOPASCIO|LU|55011|ASL0200035
Via V.Emanuele, 1|CASTELNUOVO DI GARFAGNANA|LU|55032|ASL0200036
Via Pesciatina, 60|CAPANNORI|LU|55010|ASL0200037
Via del Popolo, 16|CAPANNORI|LU|55060|ASL0200038
Piazza S.Frediano, 1|LUCCA|LU|55100|ASL0200039
Piazza C.Battisti, 112|LUCCA|LU|55100|ASL0200040
Via Valmaira, 12/B|CASTELNUOVO DI GARFAGNANA|LU|55032|ASL0200041
Via S.Giovanni, 26|PIEVE FOSCIANA|LU|55036|ASL0200042
Viale Marti, 43 angolo Via Vecchia III S.Marco¬†¬†¬†¬†, 51|LUCCA|LU|55100|ASL0200043
Via Fillungo, 110|LUCCA|LU|55100|ASL0200044
Piazza S.Michele, 36|LUCCA|LU|55100|ASL0200045
Via Roma, 14|LUCCA|LU|55100|ASL0200046
Via Sarzanese, 1821|LUCCA|LU|55100|ASL0200047
Via Fabbrica, 31|PESCAGLIA|LU|55060|ASL0200048
Via delle Ville, 114|CAPANNORI|LU|55013|ASL0200049
Via per Camaiore, 4444|LUCCA|LU|55100|ASL0200050
Via A.Catalani, 185/195|LUCCA|LU|55100|ASL0200051
Piazza S.Giacomo , 1|CAMPORGIANO|LU|55031|ASL0200052
Via Pesciatina, 339|CAPANNORI|LU|55010|ASL0200053
Via I Maggio, 16|BORGO A MOZZANO|LU|55023|ASL0200054
Via Nuova, 60/B|CAPANNORI|LU|55018|ASL0200055
Via Cavour, 87/89|ALTOPASCIO|LU|55011|ASL0200056
 ADUA, 40|PISTOIA|PT|51100|ASL0300016
FIORENTINA, 89|PISTOIA|PT|51100|ASL0300017
DELLO STADIO, 2|PISTOIA|PT|51100|ASL0300018
PISA, 45|PISTOIA|PT|51100|ASL0300019
DEL CANTONE, 23/25|QUARRATA|PT|51039|ASL0300020
CARLO LEVI, 7|AGLIANA|PT|51031|ASL0300021
STATALE FRANCESCA, 2824/A|LARCIANO|PT|51036|ASL0300022
VIA ROMA, 6|PONTE BUGGIANESE|PT|51019|ASL0300023
VIA DI PORTA LUCCHESE, 5|PISTOIA|PT|51100|ASL0300024
PIAZZA G. MAZZINI, 54|PESCIA|PT|51017|ASL0300025
VIA UGO FOSCOLO, 10|MONTECATINI TERME|PT|51016|ASL0300026
VIA 4 QUERCI, 1|SERRAVALLE PISTOIESE|PT|51030|ASL0300027
VIA DEGLI ORAFI, 22|PISTOIA|PT|51100|ASL0300028
